,time,open,high,low,close,volume
2024-05-30T08:45:00Z,1717058700,128.11,128.11,128.3,128.9,8717
2024-05-30T08:46:00Z,1717058760,128.9,128.12,128.9,128.11,1347
2024-05-30T08:47:00Z,1717058820,128.11,128.11,128,128.3,23568
2024-05-30T08:48:00Z,1717058880,128.2,128.2,127.98,127.99,4943
2024-05-30T08:49:00Z,1717058940,127.99,128.17,127.99,128.16,4041
2024-05-30T08:50:00Z,1717059000,128.17,128.23,128.12,128.21,3578
2024-05-30T08:51:00Z,1717059060,128.22,128.27,128.2,128.21,1478
2024-05-30T08:52:00Z,1717059120,128.21,128.29,128.2,128.28,3388
2024-05-30T08:53:00Z,1717059180,128.29,128.37,128.28,128.37,6913
2024-05-30T08:54:00Z,1717059240,128.37,128.37,128.7,128.7,6051
2024-05-30T08:55:00Z,1717059300,128.7,128.21,128.6,128.21,2718
2024-05-30T08:56:00Z,1717059360,128.22,128.24,128.2,128.2,3570
2024-05-30T08:57:00Z,1717059420,128.21,128.21,127.98,127.98,9069
2024-05-30T08:58:00Z,1717059480,128,128.1,127.92,127.95,5617
2024-05-30T08:59:00Z,1717059540,127.96,128.6,127.96,128.6,1850
2024-05-30T09:00:00Z,1717059600,128.3,128.4,127.92,127.97,6422
2024-05-30T09:01:00Z,1717059660,127.97,128.4,127.91,127.91,7816
2024-05-30T09:02:00Z,1717059720,127.92,127.92,127.82,127.87,11349
2024-05-30T09:03:00Z,1717059780,127.87,127.99,127.86,127.9,1059
2024-05-30T09:04:00Z,1717059840,127.91,128.14,127.9,128.13,4104
2024-05-30T09:05:00Z,1717059900,128.14,128.27,128.14,128.18,5657
2024-05-30T09:06:00Z,1717059960,128.19,128.19,128.1,128.3,2362
2024-05-30T09:07:00Z,1717060020,128.2,128.2,127.93,127.98,2482
2024-05-30T09:08:00Z,1717060080,128,128.1,127.96,127.98,1922
2024-05-30T09:09:00Z,1717060140,127.98,128.4,127.97,128.1,1321
2024-05-30T09:10:00Z,1717060200,128.1,128.16,128,128.13,4076
2024-05-30T09:11:00Z,1717060260,128.12,128.12,128.4,128.6,1331
2024-05-30T09:12:00Z,1717060320,128.8,128.17,128.6,128.17,1018
2024-05-30T09:13:00Z,1717060380,128.17,128.19,128.1,128.15,1713
2024-05-30T09:14:00Z,1717060440,128.15,128.24,128.15,128.21,1946
2024-05-30T09:15:00Z,1717060500,128.22,128.22,128.1,128.13,2444
2024-05-30T09:16:00Z,1717060560,128.13,128.24,128.12,128.18,1427
2024-05-30T09:17:00Z,1717060620,128.17,128.19,128.11,128.17,2262
2024-05-30T09:18:00Z,1717060680,128.17,128.18,128.9,128.16,1511
2024-05-30T09:19:00Z,1717060740,128.14,128.19,128.6,128.7,6137
2024-05-30T09:20:00Z,1717060800,128.7,128.2,127.99,127.99,6673
2024-05-30T09:21:00Z,1717060860,128,128.16,127.95,128.9,7360
2024-05-30T09:22:00Z,1717060920,128.9,128.18,128.1,128.4,10421
2024-05-30T09:23:00Z,1717060980,128.4,128.1,128,128.1,1801
2024-05-30T09:24:00Z,1717061040,128.9,128.23,128.9,128.23,9328
2024-05-30T09:25:00Z,1717061100,128.23,128.25,128.18,128.18,2813
2024-05-30T09:26:00Z,1717061160,128.18,128.21,128.9,128.16,2358
2024-05-30T09:27:00Z,1717061220,128.16,128.18,128.11,128.16,1589
2024-05-30T09:28:00Z,1717061280,128.16,128.21,128.15,128.16,1980
2024-05-30T09:29:00Z,1717061340,128.16,128.16,128.8,128.8,1049
2024-05-30T09:30:00Z,1717061400,128.8,128.13,128.3,128.13,2647
2024-05-30T09:31:00Z,1717061460,128.13,128.15,128.8,128.14,983
2024-05-30T09:32:00Z,1717061520,128.15,128.15,128.8,128.14,1190
2024-05-30T09:33:00Z,1717061580,128.13,128.13,128.1,128.11,1552
2024-05-30T09:34:00Z,1717061640,128.12,128.18,128.8,128.18,3709
2024-05-30T09:35:00Z,1717061700,128.17,128.21,128.15,128.15,2092
2024-05-30T09:36:00Z,1717061760,128.15,128.21,128.15,128.18,3452
2024-05-30T09:37:00Z,1717061820,128.18,128.19,128.3,128.1,2969
2024-05-30T09:38:00Z,1717061880,128.7,128.11,128,128.1,3874
2024-05-30T09:39:00Z,1717061940,128.1,128.7,127.98,128.1,5221
2024-05-30T09:40:00Z,1717062000,128,128.14,128,128.13,1197
2024-05-30T09:41:00Z,1717062060,128.13,128.15,128.4,128.11,1219
2024-05-30T09:42:00Z,1717062120,128.1,128.13,127.98,127.99,2174
2024-05-30T09:43:00Z,1717062180,127.98,128.8,127.98,128.5,1952
2024-05-30T09:44:00Z,1717062240,128.5,128.15,128.5,128.9,1833
2024-05-30T09:45:00Z,1717062300,128.9,128.16,128.6,128.8,1312
2024-05-30T09:46:00Z,1717062360,128.7,128.14,128.6,128.9,1495
2024-05-30T09:47:00Z,1717062420,128.7,128.17,128.6,128.7,1521
2024-05-30T09:48:00Z,1717062480,128.7,128.1,128.5,128.8,1709
2024-05-30T09:49:00Z,1717062540,128.9,128.9,128.5,128.5,644
2024-05-30T09:50:00Z,1717062600,128.5,128.11,128.4,128.4,4263
2024-05-30T09:51:00Z,1717062660,128.4,128.5,128.4,128.5,1166
2024-05-30T09:52:00Z,1717062720,128.5,128.9,128.4,128.7,1679
2024-05-30T09:53:00Z,1717062780,128.5,128.5,128.4,128.5,739
2024-05-30T09:54:00Z,1717062840,128.4,128.5,128,128,3031
2024-05-30T09:55:00Z,1717062900,128,128.5,128,128.2,1934
2024-05-30T09:56:00Z,1717062960,128.3,128.6,128.1,128.5,1386
2024-05-30T09:57:00Z,1717063020,128.6,128.9,128.5,128.7,707
2024-05-30T09:58:00Z,1717063080,128.8,128.8,128.5,128.7,1673
2024-05-30T09:59:00Z,1717063140,128.6,128.1,128.6,128.9,1306
2024-05-30T10:00:00Z,1717063200,128.8,128.9,128.7,128.8,1170
2024-05-30T10:01:00Z,1717063260,128.8,128.8,128.3,128.4,431
2024-05-30T10:02:00Z,1717063320,128.4,128.5,128,128,7643
2024-05-30T10:03:00Z,1717063380,128,128.1,128,128,3971
2024-05-30T10:04:00Z,1717063440,128,128.1,128,128.1,2874
2024-05-30T10:05:00Z,1717063500,128.1,128.6,128,128.5,2068
2024-05-30T10:06:00Z,1717063560,128.6,128.6,128,128.4,4161
2024-05-30T10:07:00Z,1717063620,128.4,128.4,127.99,128,4505
2024-05-30T10:08:00Z,1717063680,128.1,128.2,127.97,127.97,6808
2024-05-30T10:09:00Z,1717063740,127.97,127.98,127.87,127.89,7705
2024-05-30T10:10:00Z,1717063800,127.89,127.91,127.87,127.87,5616
2024-05-30T10:11:00Z,1717063860,127.88,127.94,127.87,127.9,6401
2024-05-30T10:12:00Z,1717063920,127.92,127.93,127.9,127.9,1611
2024-05-30T10:13:00Z,1717063980,127.9,127.97,127.9,127.97,1600
2024-05-30T10:14:00Z,1717064040,127.97,127.98,127.96,127.98,1284
2024-05-30T10:15:00Z,1717064100,127.97,127.98,127.94,127.95,759
2024-05-30T10:16:00Z,1717064160,127.96,128.3,127.92,127.94,6098
2024-05-30T10:17:00Z,1717064220,127.93,127.94,127.87,127.88,2155
2024-05-30T10:18:00Z,1717064280,127.87,127.97,127.87,127.9,21632
2024-05-30T10:19:00Z,1717064340,127.9,127.91,127.88,127.89,1207
2024-05-30T10:20:00Z,1717064400,127.89,127.9,127.87,127.89,2147
2024-05-30T10:21:00Z,1717064460,127.89,127.9,127.85,127.89,3732
2024-05-30T10:22:00Z,1717064520,127.88,127.95,127.88,127.91,5292
2024-05-30T10:23:00Z,1717064580,127.91,127.92,127.85,127.86,3173
2024-05-30T10:24:00Z,1717064640,127.86,127.89,127.85,127.86,1349
2024-05-30T10:25:00Z,1717064700,127.87,127.88,127.78,127.83,14379
2024-05-30T10:26:00Z,1717064760,127.83,127.83,127.8,127.81,2613
2024-05-30T10:27:00Z,1717064820,127.82,127.87,127.81,127.87,1457
2024-05-30T10:28:00Z,1717064880,127.87,127.91,127.86,127.88,1831
2024-05-30T10:29:00Z,1717064940,127.88,127.95,127.87,127.95,3710
2024-05-30T10:30:00Z,1717065000,127.94,127.99,127.94,127.98,3563
2024-05-30T10:31:00Z,1717065060,127.99,128.1,127.97,127.99,1383
2024-05-30T10:32:00Z,1717065120,127.99,128.3,127.98,127.98,2936
2024-05-30T10:33:00Z,1717065180,127.97,127.99,127.87,127.89,3052
2024-05-30T10:34:00Z,1717065240,127.9,127.9,127.83,127.85,9396
2024-05-30T10:35:00Z,1717065300,127.84,127.9,127.81,127.87,2392
2024-05-30T10:36:00Z,1717065360,127.86,127.93,127.83,127.9,2921
2024-05-30T10:37:00Z,1717065420,127.91,127.95,127.85,127.89,1662
2024-05-30T10:38:00Z,1717065480,127.91,127.91,127.87,127.89,1678
2024-05-30T10:39:00Z,1717065540,127.9,127.9,127.8,127.88,10220
2024-05-30T10:40:00Z,1717065600,127.88,127.89,127.84,127.89,1663
2024-05-30T10:41:00Z,1717065660,127.85,127.92,127.81,127.83,2936
2024-05-30T10:42:00Z,1717065720,127.83,127.87,127.81,127.85,1272
2024-05-30T10:43:00Z,1717065780,127.85,127.85,127.81,127.81,961
2024-05-30T10:44:00Z,1717065840,127.82,127.92,127.81,127.85,3924
2024-05-30T10:45:00Z,1717065900,127.85,127.95,127.85,127.94,1679
2024-05-30T10:46:00Z,1717065960,127.93,127.98,127.9,127.97,706
2024-05-30T10:47:00Z,1717066020,127.97,128.3,127.95,128,5070
2024-05-30T10:48:00Z,1717066080,128.1,128.3,128,128.3,7416
2024-05-30T10:49:00Z,1717066140,128.3,128.1,128.2,128.5,6072
2024-05-30T10:50:00Z,1717066200,128.6,128.6,128.3,128.4,679
2024-05-30T10:51:00Z,1717066260,128.4,128.4,127.99,128.2,1720
2024-05-30T10:52:00Z,1717066320,128.2,128.8,128,128.2,1193
2024-05-30T10:53:00Z,1717066380,128.2,128.9,128.1,128.6,1570
2024-05-30T10:54:00Z,1717066440,128.6,128.27,128.6,128.25,5590
2024-05-30T10:55:00Z,1717066500,128.24,128.27,128.17,128.23,2541
2024-05-30T10:56:00Z,1717066560,128.23,128.27,128.16,128.27,4608
2024-05-30T10:57:00Z,1717066620,128.27,128.35,128.27,128.33,8897
2024-05-30T10:58:00Z,1717066680,128.33,128.35,128.32,128.34,2434
2024-05-30T10:59:00Z,1717066740,128.35,128.35,128.29,128.3,2036
2024-05-30T11:00:00Z,1717066800,128.3,128.34,128.27,128.28,4809
2024-05-30T11:01:00Z,1717066860,128.29,128.29,128.27,128.28,481
2024-05-30T11:02:00Z,1717066920,128.28,128.29,128.27,128.28,734
2024-05-30T11:03:00Z,1717066980,128.28,128.33,128.28,128.3,307
2024-05-30T11:04:00Z,1717067040,128.29,128.31,128.27,128.3,385
2024-05-30T11:05:00Z,1717067100,128.29,128.3,128.27,128.28,501
2024-05-30T11:06:00Z,1717067160,128.28,128.28,128.27,128.27,536
2024-05-30T11:07:00Z,1717067220,128.27,128.27,128.12,128.19,2341
2024-05-30T11:08:00Z,1717067280,128.19,128.24,128.17,128.23,383
2024-05-30T11:09:00Z,1717067340,128.23,128.3,128.22,128.26,1561
2024-05-30T11:10:00Z,1717067400,128.26,128.26,128.15,128.16,1338
2024-05-30T11:11:00Z,1717067460,128.16,128.23,128.13,128.23,955
2024-05-30T11:12:00Z,1717067520,128.24,128.25,128.23,128.24,695
2024-05-30T11:13:00Z,1717067580,128.23,128.28,128.19,128.24,2373
2024-05-30T11:14:00Z,1717067640,128.26,128.27,128.22,128.24,623
2024-05-30T11:15:00Z,1717067700,128.23,128.24,128.14,128.14,1284
2024-05-30T11:16:00Z,1717067760,128.14,128.14,128.11,128.13,1473
2024-05-30T11:17:00Z,1717067820,128.14,128.14,128.7,128.9,2018
2024-05-30T11:18:00Z,1717067880,128.9,128.16,128.8,128.1,1455
2024-05-30T11:19:00Z,1717067940,128.12,128.16,128.8,128.11,951
2024-05-30T11:20:00Z,1717068000,128.11,128.12,128.5,128.5,1589
2024-05-30T11:21:00Z,1717068060,128.6,128.7,128.4,128.6,1894
2024-05-30T11:22:00Z,1717068120,128.4,128.14,128.4,128.6,1261
2024-05-30T11:23:00Z,1717068180,128.6,128.12,128,128.1,5186
2024-05-30T11:24:00Z,1717068240,128,128.4,127.99,127.99,3023
2024-05-30T11:25:00Z,1717068300,127.99,128.1,127.99,128.9,2311
2024-05-30T11:26:00Z,1717068360,128.8,128.8,127.98,128,1634
2024-05-30T11:27:00Z,1717068420,128,128,127.92,127.96,3140
2024-05-30T11:28:00Z,1717068480,127.96,128.3,127.95,127.99,2154
2024-05-30T11:29:00Z,1717068540,127.99,127.99,127.93,127.94,3443
2024-05-30T11:30:00Z,1717068600,127.93,127.98,127.87,127.9,7557
2024-05-30T11:31:00Z,1717068660,127.91,127.92,127.86,127.9,3322
2024-05-30T11:32:00Z,1717068720,127.91,127.94,127.86,127.86,5274
2024-05-30T11:33:00Z,1717068780,127.87,127.88,127.85,127.87,2136
2024-05-30T11:34:00Z,1717068840,127.86,127.86,127.8,127.81,3586
2024-05-30T11:35:00Z,1717068900,127.81,127.81,127.8,127.8,4989
2024-05-30T11:36:00Z,1717068960,127.8,127.91,127.7,127.87,27931
2024-05-30T11:37:00Z,1717069020,127.85,127.87,127.75,127.76,3891
2024-05-30T11:38:00Z,1717069080,127.76,127.82,127.76,127.8,2930
2024-05-30T11:39:00Z,1717069140,127.81,127.82,127.77,127.8,2369
2024-05-30T11:40:00Z,1717069200,127.79,127.8,127.73,127.73,1941
2024-05-30T11:41:00Z,1717069260,127.75,127.83,127.73,127.81,2937
2024-05-30T11:42:00Z,1717069320,127.81,127.88,127.77,127.83,4990
2024-05-30T11:43:00Z,1717069380,127.83,127.85,127.7,127.78,5329
2024-05-30T11:44:00Z,1717069440,127.78,127.83,127.72,127.76,4041
2024-05-30T11:45:00Z,1717069500,127.75,127.75,127.64,127.67,14561
2024-05-30T11:46:00Z,1717069560,127.67,127.7,127.63,127.65,2009
2024-05-30T11:47:00Z,1717069620,127.67,127.72,127.63,127.63,4033
2024-05-30T11:48:00Z,1717069680,127.64,127.64,127.61,127.62,13106
2024-05-30T11:49:00Z,1717069740,127.62,127.7,127.61,127.64,3510
2024-05-30T11:50:00Z,1717069800,127.64,127.68,127.61,127.68,3813
2024-05-30T11:51:00Z,1717069860,127.68,127.68,127.62,127.63,3478
2024-05-30T11:52:00Z,1717069920,127.63,127.63,127.62,127.63,2965
2024-05-30T11:53:00Z,1717069980,127.63,127.64,127.61,127.63,2328
2024-05-30T11:54:00Z,1717070040,127.63,127.68,127.61,127.62,6258
2024-05-30T11:55:00Z,1717070100,127.62,127.64,127.6,127.64,2333
2024-05-30T11:56:00Z,1717070160,127.64,127.74,127.62,127.7,3787
2024-05-30T11:57:00Z,1717070220,127.7,127.76,127.67,127.73,2476
2024-05-30T11:58:00Z,1717070280,127.74,127.77,127.63,127.71,3017
2024-05-30T11:59:00Z,1717070340,127.71,127.74,127.67,127.71,2217
2024-05-30T12:00:00Z,1717070400,127.72,127.73,127.64,127.64,3103
2024-05-30T12:01:00Z,1717070460,127.65,127.71,127.63,127.66,2481
2024-05-30T12:02:00Z,1717070520,127.65,127.7,127.63,127.65,1951
2024-05-30T12:03:00Z,1717070580,127.64,127.71,127.64,127.69,2038
2024-05-30T12:04:00Z,1717070640,127.69,127.69,127.64,127.68,2225
2024-05-30T12:05:00Z,1717070700,127.68,127.75,127.66,127.75,5050
2024-05-30T12:06:00Z,1717070760,127.75,127.81,127.7,127.72,3069
2024-05-30T12:07:00Z,1717070820,127.71,127.76,127.69,127.74,4189
2024-05-30T12:08:00Z,1717070880,127.74,127.83,127.7,127.76,10047
2024-05-30T12:09:00Z,1717070940,127.77,127.97,127.77,127.95,6736
2024-05-30T12:10:00Z,1717071000,127.97,128.17,127.95,128.9,12953
2024-05-30T12:11:00Z,1717071060,128.1,128.12,128,128.1,3448
2024-05-30T12:12:00Z,1717071120,128.1,128.6,128,128.4,2682
2024-05-30T12:13:00Z,1717071180,128.1,128.5,127.94,128.2,4807
2024-05-30T12:14:00Z,1717071240,128.2,128.2,127.89,127.89,1199
2024-05-30T12:15:00Z,1717071300,127.9,127.94,127.85,127.88,2632
2024-05-30T12:16:00Z,1717071360,127.87,127.87,127.78,127.81,3335
2024-05-30T12:17:00Z,1717071420,127.82,127.84,127.77,127.78,1312
2024-05-30T12:18:00Z,1717071480,127.78,127.85,127.77,127.8,1982
2024-05-30T12:19:00Z,1717071540,127.8,127.83,127.78,127.79,3772
2024-05-30T12:20:00Z,1717071600,127.79,127.84,127.78,127.8,2106
2024-05-30T12:21:00Z,1717071660,127.79,127.85,127.78,127.85,2516
2024-05-30T12:22:00Z,1717071720,127.85,127.97,127.85,127.87,2167
2024-05-30T12:23:00Z,1717071780,127.86,127.94,127.86,127.87,4775
2024-05-30T12:24:00Z,1717071840,127.87,127.87,127.79,127.79,2538
2024-05-30T12:25:00Z,1717071900,127.81,127.85,127.78,127.82,1185
2024-05-30T12:26:00Z,1717071960,127.82,127.84,127.78,127.82,3227
2024-05-30T12:27:00Z,1717072020,127.81,127.82,127.78,127.78,1413
2024-05-30T12:28:00Z,1717072080,127.79,127.79,127.71,127.72,3040
2024-05-30T12:29:00Z,1717072140,127.72,127.73,127.65,127.67,3662
2024-05-30T12:30:00Z,1717072200,127.67,127.7,127.61,127.7,4477
2024-05-30T12:31:00Z,1717072260,127.7,127.7,127.63,127.64,2879
2024-05-30T12:32:00Z,1717072320,127.63,127.7,127.63,127.66,1769
2024-05-30T12:33:00Z,1717072380,127.66,127.66,127.61,127.63,5289
2024-05-30T12:34:00Z,1717072440,127.63,127.63,127.6,127.6,5430
2024-05-30T12:35:00Z,1717072500,127.6,127.65,127.56,127.62,9599
2024-05-30T12:36:00Z,1717072560,127.63,127.68,127.57,127.68,1246
2024-05-30T12:37:00Z,1717072620,127.68,127.71,127.61,127.65,3468
2024-05-30T12:38:00Z,1717072680,127.65,127.78,127.61,127.78,6162
2024-05-30T12:39:00Z,1717072740,127.78,127.78,127.64,127.65,1888
2024-05-30T12:40:00Z,1717072800,127.65,127.66,127.6,127.64,1558
2024-05-30T12:41:00Z,1717072860,127.65,127.66,127.62,127.66,984
2024-05-30T12:42:00Z,1717072920,127.66,127.68,127.65,127.67,2535
2024-05-30T12:43:00Z,1717072980,127.67,127.67,127.64,127.66,2429
2024-05-30T12:44:00Z,1717073040,127.66,127.66,127.59,127.59,4802
2024-05-30T12:45:00Z,1717073100,127.6,127.6,127.56,127.56,4102
2024-05-30T12:46:00Z,1717073160,127.57,127.57,127.5,127.5,34270
2024-05-30T12:47:00Z,1717073220,127.51,127.51,127.43,127.45,11005
2024-05-30T12:48:00Z,1717073280,127.46,127.51,127.44,127.45,7406
2024-05-30T12:49:00Z,1717073340,127.44,127.45,127.31,127.31,26531
2024-05-30T12:50:00Z,1717073400,127.32,127.33,127.3,127.33,12079
2024-05-30T12:51:00Z,1717073460,127.33,127.39,127.31,127.37,3807
2024-05-30T12:52:00Z,1717073520,127.36,127.39,127.33,127.38,2746
2024-05-30T12:53:00Z,1717073580,127.38,127.42,127.36,127.41,3500
2024-05-30T12:54:00Z,1717073640,127.41,127.48,127.38,127.46,8109
2024-05-30T12:55:00Z,1717073700,127.42,127.42,127.28,127.3,10652
2024-05-30T12:56:00Z,1717073760,127.31,127.31,127.28,127.29,1805
2024-05-30T12:57:00Z,1717073820,127.29,127.4,127.28,127.3,5036
2024-05-30T12:58:00Z,1717073880,127.29,127.37,127.27,127.36,6979
2024-05-30T12:59:00Z,1717073940,127.38,127.4,127.33,127.38,2507
2024-05-30T13:00:00Z,1717074000,127.38,127.41,127.34,127.36,3589
2024-05-30T13:01:00Z,1717074060,127.35,127.35,127.25,127.26,10950
2024-05-30T13:02:00Z,1717074120,127.26,127.32,127.25,127.28,3804
2024-05-30T13:03:00Z,1717074180,127.29,127.32,127.26,127.27,3988
2024-05-30T13:04:00Z,1717074240,127.26,127.34,127.25,127.26,5432
2024-05-30T13:05:00Z,1717074300,127.26,127.28,127.22,127.22,6787
2024-05-30T13:06:00Z,1717074360,127.23,127.3,127.22,127.27,6844
2024-05-30T13:07:00Z,1717074420,127.28,127.31,127.26,127.27,3893
2024-05-30T13:08:00Z,1717074480,127.27,127.27,127.22,127.22,4113
2024-05-30T13:09:00Z,1717074540,127.22,127.25,127.21,127.21,8327
2024-05-30T13:10:00Z,1717074600,127.22,127.28,127.2,127.22,9669
2024-05-30T13:11:00Z,1717074660,127.23,127.29,127.21,127.29,4480
2024-05-30T13:12:00Z,1717074720,127.28,127.48,127.24,127.43,7414
2024-05-30T13:13:00Z,1717074780,127.44,127.51,127.34,127.38,4650
2024-05-30T13:14:00Z,1717074840,127.38,127.45,127.33,127.33,3825
2024-05-30T13:15:00Z,1717074900,127.32,127.39,127.31,127.37,1821
2024-05-30T13:16:00Z,1717074960,127.38,127.38,127.28,127.34,1586
2024-05-30T13:17:00Z,1717075020,127.34,127.36,127.3,127.33,1324
2024-05-30T13:18:00Z,1717075080,127.34,127.38,127.28,127.35,2857
2024-05-30T13:19:00Z,1717075140,127.35,127.44,127.29,127.44,4836
2024-05-30T13:19:00Z,1717075140,127.35,127.44,127.29,127.44,4836
2024-05-30T13:20:00Z,1717075200,127.41,127.56,127.33,127.56,8302
2024-05-30T13:21:00Z,1717075260,127.55,127.56,127.41,127.44,1594
2024-05-30T13:22:00Z,1717075320,127.44,127.47,127.43,127.46,1734
2024-05-30T13:23:00Z,1717075380,127.46,127.47,127.44,127.45,3666
2024-05-30T13:24:00Z,1717075440,127.45,127.5,127.44,127.46,1768
2024-05-30T13:25:00Z,1717075500,127.46,127.56,127.45,127.45,5057
2024-05-30T13:26:00Z,1717075560,127.45,127.46,127.22,127.26,13907
2024-05-30T13:27:00Z,1717075620,127.26,127.43,127.25,127.41,3680
2024-05-30T13:28:00Z,1717075680,127.37,127.37,127.28,127.36,2432
2024-05-30T13:29:00Z,1717075740,127.34,127.34,127.26,127.29,3288
2024-05-30T13:30:00Z,1717075800,127.29,127.33,127.29,127.3,1515
2024-05-30T13:31:00Z,1717075860,127.31,127.32,127.26,127.31,2420
2024-05-30T13:32:00Z,1717075920,127.31,127.39,127.3,127.34,4504
2024-05-30T13:33:00Z,1717075980,127.35,127.35,127.3,127.32,1802
2024-05-30T13:34:00Z,1717076040,127.32,127.36,127.3,127.33,2284
2024-05-30T13:35:00Z,1717076100,127.34,127.41,127.33,127.41,4646
2024-05-30T13:36:00Z,1717076160,127.4,127.41,127.3,127.3,4078
2024-05-30T13:37:00Z,1717076220,127.31,127.31,127.28,127.31,2389
2024-05-30T13:38:00Z,1717076280,127.31,127.39,127.3,127.39,3054
2024-05-30T13:39:00Z,1717076340,127.39,127.39,127.26,127.26,4846
2024-05-30T13:40:00Z,1717076400,127.26,127.28,127.26,127.27,4317
2024-05-30T13:41:00Z,1717076460,127.28,127.39,127.28,127.33,3909
2024-05-30T13:42:00Z,1717076520,127.32,127.33,127.21,127.22,5393
2024-05-30T13:43:00Z,1717076580,127.21,127.22,127.2,127.21,8577
2024-05-30T13:44:00Z,1717076640,127.2,127.27,127.2,127.22,4751
2024-05-30T13:45:00Z,1717076700,127.22,127.24,127.17,127.19,5169
2024-05-30T13:46:00Z,1717076760,127.19,127.45,127.17,127.45,11661
2024-05-30T13:47:00Z,1717076820,127.44,128.3,127.38,127.84,29213
2024-05-30T13:48:00Z,1717076880,127.84,127.84,127.57,127.59,7300
2024-05-30T13:49:00Z,1717076940,127.59,127.75,127.58,127.66,3026
2024-05-30T13:50:00Z,1717077000,127.66,127.69,127.61,127.64,2650
2024-05-30T13:51:00Z,1717077060,127.64,127.65,127.6,127.62,5280
2024-05-30T13:52:00Z,1717077120,127.61,127.63,127.51,127.53,2132
2024-05-30T13:53:00Z,1717077180,127.54,127.63,127.53,127.63,2578
2024-05-30T13:54:00Z,1717077240,127.64,127.64,127.58,127.59,1298
2024-05-30T13:55:00Z,1717077300,127.6,127.75,127.59,127.75,5489
2024-05-30T13:56:00Z,1717077360,127.76,127.88,127.74,127.85,7029
2024-05-30T13:57:00Z,1717077420,127.83,127.84,127.79,127.81,1551
2024-05-30T13:58:00Z,1717077480,127.82,127.88,127.81,127.84,4057
2024-05-30T13:59:00Z,1717077540,127.83,127.87,127.81,127.83,2621
2024-05-30T14:00:00Z,1717077600,127.84,127.84,127.74,127.75,1733
2024-05-30T14:01:00Z,1717077660,127.75,127.78,127.72,127.76,4908
2024-05-30T14:02:00Z,1717077720,127.76,127.78,127.72,127.78,2849
2024-05-30T14:03:00Z,1717077780,127.78,127.95,127.78,127.92,7173
2024-05-30T14:04:00Z,1717077840,127.92,128.26,127.92,128.17,38726
2024-05-30T14:05:00Z,1717077900,128.17,128.2,128.4,128.4,3527
2024-05-30T14:06:00Z,1717077960,128.4,128.4,127.81,127.84,4087
2024-05-30T14:07:00Z,1717078020,127.84,128,127.81,128,5077
2024-05-30T14:08:00Z,1717078080,127.93,128,127.9,127.99,4054
2024-05-30T14:09:00Z,1717078140,128,128,127.99,128,13747
2024-05-30T14:10:00Z,1717078200,128,128.2,127.99,128.2,3164
2024-05-30T14:11:00Z,1717078260,128.1,128.8,128.1,128.6,2160
2024-05-30T14:12:00Z,1717078320,128.6,128.6,127.95,127.95,3398
2024-05-30T14:13:00Z,1717078380,127.95,127.96,127.89,127.9,2663
2024-05-30T14:14:00Z,1717078440,127.91,127.99,127.91,127.99,573
2024-05-30T14:15:00Z,1717078500,127.99,127.99,127.96,127.99,862
2024-05-30T14:16:00Z,1717078560,127.99,128.1,127.9,128.1,3286
2024-05-30T14:17:00Z,1717078620,128,128.2,128,128.1,888
2024-05-30T14:18:00Z,1717078680,128.1,128.2,127.99,128.2,1190
2024-05-30T14:19:00Z,1717078740,128.1,128.2,128.1,128.2,829
2024-05-30T14:20:00Z,1717078800,128.2,128.3,127.93,128,4435
2024-05-30T14:21:00Z,1717078860,127.99,128.3,127.87,127.9,6990
2024-05-30T14:22:00Z,1717078920,127.9,127.94,127.85,127.87,923
2024-05-30T14:23:00Z,1717078980,127.88,127.95,127.88,127.93,1616
2024-05-30T14:24:00Z,1717079040,127.93,127.96,127.9,127.92,1110
2024-05-30T14:25:00Z,1717079100,127.92,127.99,127.89,127.9,2166
2024-05-30T14:26:00Z,1717079160,127.91,127.93,127.87,127.92,2070
2024-05-30T14:27:00Z,1717079220,127.92,128,127.92,127.99,675
2024-05-30T14:28:00Z,1717079280,127.99,127.99,127.94,127.95,1097
2024-05-30T14:29:00Z,1717079340,127.94,127.99,127.93,127.96,615
2024-05-30T14:30:00Z,1717079400,127.94,128,127.94,128,802
2024-05-30T14:31:00Z,1717079460,127.99,127.99,127.89,127.92,4702
2024-05-30T14:32:00Z,1717079520,127.94,127.95,127.88,127.94,1148
2024-05-30T14:33:00Z,1717079580,127.95,127.99,127.95,127.98,893
2024-05-30T14:34:00Z,1717079640,127.99,128.9,127.98,128.9,4832
2024-05-30T14:35:00Z,1717079700,128.9,128.12,128.7,128.12,3524
2024-05-30T14:36:00Z,1717079760,128.12,128.22,128.11,128.2,3993
2024-05-30T14:37:00Z,1717079820,128.2,128.21,128.15,128.16,2282
2024-05-30T14:38:00Z,1717079880,128.15,128.18,128.1,128.12,2926
2024-05-30T14:39:00Z,1717079940,128.13,128.17,128.9,128.9,2089
2024-05-30T14:40:00Z,1717080000,128.9,128.13,128.7,128.13,1580
2024-05-30T14:41:00Z,1717080060,128.14,128.2,128.14,128.18,1822
2024-05-30T14:42:00Z,1717080120,128.18,128.2,128.15,128.18,1934
2024-05-30T14:43:00Z,1717080180,128.16,128.16,128.9,128.9,2439
2024-05-30T14:44:00Z,1717080240,128.9,128.9,128.1,128.3,1881
