,time,open,high,low,close,volume
2023-11-11 11:15:00,1699690500.0,36959.8,37011.1,36947.01,37008.65,261.75944
2023-11-11 11:30:00,1699691400.0,37008.65,37020.13,36958.28,36961.34,152.04404
2023-11-11 11:45:00,1699692300.0,36961.34,36983.49,36947.01,36967.16,125.16465
2023-11-11 12:00:00,1699693200.0,36967.17,36986.06,36932.99,36954.08,205.03512
2023-11-11 12:15:00,1699694100.0,36954.07,37056.25,36954.07,37048.57,203.21731
2023-11-11 12:30:00,1699695000.0,37048.57,37048.57,36986.12,37023.58,189.32102
2023-11-11 12:45:00,1699695900.0,37023.58,37035.23,36993.32,37032.14,114.95528
2023-11-11 13:00:00,1699696800.0,37032.13,37032.14,37003.6,37006.92,100.00618
2023-11-11 13:15:00,1699697700.0,37006.93,37014.26,36958.15,36958.16,93.81375
2023-11-11 13:30:00,1699698600.0,36958.15,36991.1,36957.15,36989.03,189.23069
2023-11-11 13:45:00,1699699500.0,36989.02,37010.43,36964.02,37008.95,104.2833
2023-11-11 14:00:00,1699700400.0,37008.94,37008.95,36965.54,36965.54,119.82888
2023-11-11 14:15:00,1699701300.0,36965.55,37011.7,36910.0,36979.98,282.53545
2023-11-11 14:30:00,1699702200.0,36979.97,37014.53,36968.59,37014.53,135.60961
2023-11-11 14:45:00,1699703100.0,37014.53,37014.89,36977.18,36988.52,121.34421
2023-11-11 15:00:00,1699704000.0,36988.51,36997.39,36951.1,36997.38,202.89525
2023-11-11 15:15:00,1699704900.0,36997.39,37091.52,36997.38,37089.99,252.27149
2023-11-11 15:30:00,1699705800.0,37090.0,37090.0,37015.29,37044.01,158.23969
2023-11-11 15:45:00,1699706700.0,37044.02,37111.08,37044.01,37099.8,164.62995
2023-11-11 16:00:00,1699707600.0,37099.79,37124.61,37067.16,37094.1,216.43654
2023-11-11 16:15:00,1699708500.0,37094.09,37107.99,37059.63,37088.31,165.43068
2023-11-11 16:30:00,1699709400.0,37088.31,37193.55,37088.3,37148.45,366.46438
2023-11-11 16:45:00,1699710300.0,37148.45,37154.81,37113.26,37142.01,155.60309
2023-11-11 17:00:00,1699711200.0,37142.0,37192.2,37131.96,37172.99,268.5939
2023-11-11 17:15:00,1699712100.0,37173.0,37215.0,37125.4,37211.04,423.46077
2023-11-11 17:30:00,1699713000.0,37211.04,37230.0,37157.01,37221.91,364.82143
2023-11-11 17:45:00,1699713900.0,37221.9,37274.3,37205.39,37236.83,279.83002
2023-11-11 18:00:00,1699714800.0,37236.84,37240.2,37144.97,37185.0,267.25779
2023-11-11 18:15:00,1699715700.0,37184.99,37188.41,37124.17,37137.17,215.63239
2023-11-11 18:30:00,1699716600.0,37137.18,37145.74,37114.5,37131.09,278.56641
2023-11-11 18:45:00,1699717500.0,37131.09,37136.24,37021.32,37050.77,346.36684
2023-11-11 19:00:00,1699718400.0,37050.78,37135.25,37050.77,37117.0,250.28546
2023-11-11 19:15:00,1699719300.0,37117.0,37133.96,37091.09,37121.09,176.21603
2023-11-11 19:30:00,1699720200.0,37121.09,37166.45,37112.78,37155.81,249.58226
2023-11-11 19:45:00,1699721100.0,37155.8,37173.44,37124.23,37129.8,259.23131
2023-11-11 20:00:00,1699722000.0,37129.79,37132.54,37050.0,37059.93,255.81649
2023-11-11 20:15:00,1699722900.0,37059.93,37122.24,37030.2,37115.31,267.29743
2023-11-11 20:30:00,1699723800.0,37115.32,37124.48,37082.7,37117.68,247.75651
2023-11-11 20:45:00,1699724700.0,37117.69,37162.81,37100.0,37109.99,182.8453
2023-11-11 21:00:00,1699725600.0,37109.99,37137.88,37080.44,37091.87,158.17479
2023-11-11 21:15:00,1699726500.0,37091.88,37103.79,37080.0,37098.91,147.80995
2023-11-11 21:30:00,1699727400.0,37098.91,37133.73,37088.27,37131.93,145.80657
2023-11-11 21:45:00,1699728300.0,37131.92,37142.2,37116.18,37120.67,147.65674
2023-11-11 22:00:00,1699729200.0,37120.67,37123.2,37093.53,37093.53,184.44916
2023-11-11 22:15:00,1699730100.0,37093.54,37171.1,37087.85,37171.1,222.96499
2023-11-11 22:30:00,1699731000.0,37171.1,37175.0,37144.02,37151.24,121.90623
2023-11-11 22:45:00,1699731900.0,37151.23,37173.65,37140.31,37148.79,168.10676
2023-11-11 23:00:00,1699732800.0,37148.79,37149.14,37041.13,37067.25,196.78947
2023-11-11 23:15:00,1699733700.0,37067.24,37082.48,37040.0,37074.99,178.86181
2023-11-11 23:30:00,1699734600.0,37075.0,37075.0,37000.0,37064.02,266.23473
2023-11-11 23:45:00,1699735500.0,37064.03,37064.03,36980.0,37000.66,163.53655
2023-11-12 00:00:00,1699736400.0,37000.66,37046.14,36975.0,37030.31,135.92404
2023-11-12 00:15:00,1699737300.0,37030.3,37077.77,37007.13,37015.92,141.85539
2023-11-12 00:30:00,1699738200.0,37015.91,37024.46,36959.92,37024.46,171.1195
2023-11-12 00:45:00,1699739100.0,37024.46,37028.67,36907.29,36980.79,260.60232
2023-11-12 01:00:00,1699740000.0,36980.79,36995.07,36666.93,36798.51,1013.14854
2023-11-12 01:15:00,1699740900.0,36798.5,36904.65,36782.2,36881.97,363.57307
2023-11-12 01:30:00,1699741800.0,36881.96,36907.52,36841.91,36898.66,145.589
2023-11-12 01:45:00,1699742700.0,36898.66,36956.38,36852.83,36891.91,119.84395
2023-11-12 02:00:00,1699743600.0,36891.92,36898.47,36786.36,36788.76,209.28666
2023-11-12 02:15:00,1699744500.0,36788.76,36866.13,36787.91,36866.13,157.7718
2023-11-12 02:30:00,1699745400.0,36866.13,36959.44,36814.92,36947.2,255.42058
2023-11-12 02:45:00,1699746300.0,36947.19,37155.0,36936.69,37130.0,431.99517
2023-11-12 03:00:00,1699747200.0,37129.99,37180.0,37095.03,37119.99,422.92496
2023-11-12 03:15:00,1699748100.0,37120.0,37124.36,36992.37,37005.58,292.00813
2023-11-12 03:30:00,1699749000.0,37005.57,37035.25,36895.73,36925.8,424.64513
2023-11-12 03:45:00,1699749900.0,36925.81,36937.65,36731.1,36906.86,580.86934
2023-11-12 04:00:00,1699750800.0,36906.86,36921.89,36836.01,36851.11,262.996
2023-11-12 04:15:00,1699751700.0,36851.1,36970.0,36847.41,36966.12,170.88704
2023-11-12 04:30:00,1699752600.0,36966.11,36987.78,36930.64,36972.43,136.24461
2023-11-12 04:45:00,1699753500.0,36972.44,37004.75,36944.4,36954.99,133.12693
2023-11-12 05:00:00,1699754400.0,36954.99,36958.11,36901.3,36952.19,131.13172
2023-11-12 05:15:00,1699755300.0,36952.2,36952.2,36873.02,36889.72,162.60141
2023-11-12 05:30:00,1699756200.0,36889.72,36923.05,36850.0,36921.09,143.86371
2023-11-12 05:45:00,1699757100.0,36921.1,36925.77,36867.6,36898.51,83.75207
2023-11-12 06:00:00,1699758000.0,36898.51,36927.95,36861.1,36919.3,119.41674
2023-11-12 06:15:00,1699758900.0,36919.29,36920.07,36880.48,36909.99,112.06298
2023-11-12 06:30:00,1699759800.0,36909.99,36964.65,36902.03,36959.11,129.84933
2023-11-12 06:45:00,1699760700.0,36959.11,36988.77,36943.03,36988.77,134.07404
2023-11-12 07:00:00,1699761600.0,36988.76,37018.51,36982.05,36991.86,176.85368
2023-11-12 07:15:00,1699762500.0,36991.87,36991.87,36950.42,36961.53,146.66125
2023-11-12 07:30:00,1699763400.0,36961.54,36961.54,36913.28,36948.12,121.1991
2023-11-12 07:45:00,1699764300.0,36948.12,37006.0,36940.1,37006.0,106.94839
2023-11-12 08:00:00,1699765200.0,37006.0,37006.0,36946.6,36961.09,226.01675
2023-11-12 08:15:00,1699766100.0,36961.09,37012.91,36961.09,37012.9,79.93595
2023-11-12 08:30:00,1699767000.0,37012.9,37046.39,37012.9,37042.08,162.56101
2023-11-12 08:45:00,1699767900.0,37042.09,37118.34,37042.08,37108.05,273.93913
2023-11-12 09:00:00,1699768800.0,37108.06,37108.06,37079.79,37107.43,115.58585
2023-11-12 09:15:00,1699769700.0,37107.44,37134.86,37081.4,37121.46,252.02447
2023-11-12 09:30:00,1699770600.0,37121.46,37156.06,37102.41,37108.32,247.33116
2023-11-12 09:45:00,1699771500.0,37108.32,37160.24,37106.88,37143.51,193.31993
2023-11-12 10:00:00,1699772400.0,37143.51,37171.1,37126.38,37138.88,230.41016
2023-11-12 10:15:00,1699773300.0,37138.88,37159.96,37114.97,37123.52,176.14317
2023-11-12 10:30:00,1699774200.0,37123.52,37165.0,37105.1,37164.99,169.24059
2023-11-12 10:45:00,1699775100.0,37164.99,37165.0,37105.71,37127.95,244.20785
2023-11-12 11:00:00,1699776000.0,37127.95,37127.95,37068.51,37098.82,317.28497
2023-11-12 11:15:00,1699776900.0,37098.82,37120.0,37052.73,37120.0,266.44416
2023-11-12 11:30:00,1699777800.0,37119.99,37129.34,37096.36,37115.0,176.44825
2023-11-12 11:45:00,1699778700.0,37114.99,37115.0,37086.94,37095.84,138.87147
2023-11-12 12:00:00,1699779600.0,37095.85,37108.52,37081.55,37101.21,140.44698
2023-11-12 12:15:00,1699780500.0,37101.2,37111.87,37089.0,37089.01,126.25529
2023-11-12 12:30:00,1699781400.0,37089.01,37100.84,37026.69,37040.94,266.91809
2023-11-12 12:45:00,1699782300.0,37040.94,37067.6,37027.71,37056.69,192.44562
2023-11-12 13:00:00,1699783200.0,37056.69,37079.37,37056.69,37059.17,135.02806
2023-11-12 13:15:00,1699784100.0,37059.16,37070.24,37032.84,37070.23,177.63805
2023-11-12 13:30:00,1699785000.0,37070.23,37132.36,37070.23,37108.9,146.41728
2023-11-12 13:45:00,1699785900.0,37108.9,37127.5,37078.79,37094.46,135.27928
2023-11-12 14:00:00,1699786800.0,37094.45,37104.69,37091.26,37100.99,142.65513
2023-11-12 14:15:00,1699787700.0,37100.99,37105.0,37083.03,37101.18,137.54704
2023-11-12 14:30:00,1699788600.0,37101.18,37101.18,37069.89,37090.2,166.64101
2023-11-12 14:45:00,1699789500.0,37090.2,37093.22,37052.23,37055.5,158.72401
2023-11-12 15:00:00,1699790400.0,37055.49,37084.02,37055.49,37084.02,158.18424
2023-11-12 15:15:00,1699791300.0,37084.02,37090.0,36963.0,36991.1,408.12182
2023-11-12 15:30:00,1699792200.0,36991.1,37018.79,36981.1,37002.05,174.87661
2023-11-12 15:45:00,1699793100.0,37002.05,37039.97,36995.57,37007.36,202.947
2023-11-12 16:00:00,1699794000.0,37007.35,37050.0,36931.1,37044.52,271.68321
2023-11-12 16:15:00,1699794900.0,37044.51,37133.46,37044.51,37092.09,258.03413
2023-11-12 16:30:00,1699795800.0,37092.1,37117.39,37029.73,37048.95,282.57737
2023-11-12 16:45:00,1699796700.0,37048.95,37098.52,37043.42,37069.25,175.17122
2023-11-12 17:00:00,1699797600.0,37069.26,37114.96,37069.25,37114.96,147.58408
2023-11-12 17:15:00,1699798500.0,37114.96,37189.0,37114.95,37139.65,386.07298
2023-11-12 17:30:00,1699799400.0,37139.64,37143.71,37103.38,37134.1,208.99021
2023-11-12 17:45:00,1699800300.0,37134.09,37145.8,37111.9,37145.55,226.37333
2023-11-12 18:00:00,1699801200.0,37145.55,37222.22,37074.53,37079.5,456.94755
2023-11-12 18:15:00,1699802100.0,37079.49,37122.9,37079.49,37115.27,171.99362
2023-11-12 18:30:00,1699803000.0,37115.27,37211.1,37115.26,37197.38,191.73928
2023-11-12 18:45:00,1699803900.0,37197.38,37216.88,37152.08,37152.11,154.35442
2023-11-12 19:00:00,1699804800.0,37152.1,37182.93,37116.09,37116.09,179.17768
2023-11-12 19:15:00,1699805700.0,37116.1,37168.0,37111.0,37157.87,141.69837
2023-11-12 19:30:00,1699806600.0,37157.86,37158.76,37123.6,37129.73,93.23076
2023-11-12 19:45:00,1699807500.0,37129.73,37133.45,37095.0,37109.99,134.76493
2023-11-12 20:00:00,1699808400.0,37110.0,37110.0,37075.0,37106.25,134.73252
2023-11-12 20:15:00,1699809300.0,37106.26,37110.99,37093.04,37107.31,84.3883
2023-11-12 20:30:00,1699810200.0,37107.32,37107.32,37075.0,37094.62,90.98999
2023-11-12 20:45:00,1699811100.0,37094.63,37105.95,37059.94,37076.68,147.25794
2023-11-12 21:00:00,1699812000.0,37076.68,37076.69,37051.95,37062.67,89.05269
2023-11-12 21:15:00,1699812900.0,37062.68,37129.72,37059.18,37129.72,144.22247
2023-11-12 21:30:00,1699813800.0,37129.72,37200.0,37129.71,37154.28,275.00511
2023-11-12 21:45:00,1699814700.0,37154.27,37200.0,37135.26,37145.15,170.85927
2023-11-12 22:00:00,1699815600.0,37145.15,37154.01,37120.0,37131.16,117.04781
2023-11-12 22:15:00,1699816500.0,37131.15,37162.33,37116.73,37124.99,122.1778
2023-11-12 22:30:00,1699817400.0,37125.0,37127.51,37080.0,37084.97,178.24427
2023-11-12 22:45:00,1699818300.0,37084.97,37115.31,37084.97,37105.01,118.76791
2023-11-12 23:00:00,1699819200.0,37105.0,37116.44,37083.37,37108.62,131.39566
2023-11-12 23:15:00,1699820100.0,37108.61,37112.58,37087.6,37107.37,102.31674
2023-11-12 23:30:00,1699821000.0,37107.36,37136.13,37107.36,37136.13,107.62966
2023-11-12 23:45:00,1699821900.0,37136.12,37155.0,37124.98,37131.98,139.62773
2023-11-13 00:00:00,1699822800.0,37131.98,37165.99,37131.98,37165.99,99.18392
2023-11-13 00:15:00,1699823700.0,37165.98,37185.0,37150.98,37185.0,102.31496
2023-11-13 00:30:00,1699824600.0,37185.0,37193.83,37145.56,37190.0,142.76735
2023-11-13 00:45:00,1699825500.0,37190.0,37190.0,37157.3,37157.31,108.78311
2023-11-13 01:00:00,1699826400.0,37157.31,37175.04,37141.77,37175.03,100.67813
2023-11-13 01:15:00,1699827300.0,37175.04,37196.94,37141.57,37155.56,76.77593
2023-11-13 01:30:00,1699828200.0,37155.57,37155.57,37139.0,37152.05,64.58953
2023-11-13 01:45:00,1699829100.0,37152.06,37155.67,37145.97,37155.67,58.91138
2023-11-13 02:00:00,1699830000.0,37155.67,37202.09,37089.0,37113.83,193.16668
2023-11-13 02:15:00,1699830900.0,37113.84,37113.84,36938.23,37024.65,569.06778
2023-11-13 02:30:00,1699831800.0,37024.64,37030.07,36951.81,36977.16,221.84751
2023-11-13 02:45:00,1699832700.0,36977.15,37068.52,36973.42,37064.13,182.98651
2023-11-13 03:00:00,1699833600.0,37064.13,37102.5,36982.06,37096.15,317.97038
2023-11-13 03:15:00,1699834500.0,37096.14,37120.0,36952.86,37021.12,286.67311
2023-11-13 03:30:00,1699835400.0,37021.12,37135.0,36997.06,37121.09,243.63539
2023-11-13 03:45:00,1699836300.0,37121.09,37140.93,37062.34,37096.48,181.0211
2023-11-13 04:00:00,1699837200.0,37096.49,37207.35,37096.48,37195.6,267.42144
2023-11-13 04:15:00,1699838100.0,37195.6,37417.99,37194.98,37305.12,953.76483
2023-11-13 04:30:00,1699839000.0,37305.12,37319.31,37143.33,37260.14,495.27802
2023-11-13 04:45:00,1699839900.0,37260.13,37260.14,37181.52,37192.96,226.92823
2023-11-13 05:00:00,1699840800.0,37192.95,37213.46,37105.13,37145.73,285.42598
2023-11-13 05:15:00,1699841700.0,37145.72,37245.72,37145.72,37222.37,241.01807
2023-11-13 05:30:00,1699842600.0,37222.38,37250.0,37179.94,37179.99,239.21363
2023-11-13 05:45:00,1699843500.0,37180.0,37240.0,37120.0,37142.13,264.81092
2023-11-13 06:00:00,1699844400.0,37142.14,37155.2,37030.0,37040.14,458.26177
2023-11-13 06:15:00,1699845300.0,37040.13,37073.78,36988.0,37022.94,412.95669
2023-11-13 06:30:00,1699846200.0,37022.94,37056.8,36936.34,36988.35,420.2057
2023-11-13 06:45:00,1699847100.0,36988.36,37024.5,36852.11,36914.01,528.12192
2023-11-13 07:00:00,1699848000.0,36914.01,36949.6,36831.16,36836.76,374.17372
2023-11-13 07:15:00,1699848900.0,36836.75,36957.41,36812.39,36947.88,301.81321
2023-11-13 07:30:00,1699849800.0,36947.88,36947.89,36875.0,36939.27,205.34089
2023-11-13 07:45:00,1699850700.0,36939.27,36939.28,36883.11,36927.45,154.03543
2023-11-13 08:00:00,1699851600.0,36927.45,36927.46,36828.0,36828.01,219.0114
2023-11-13 08:15:00,1699852500.0,36828.0,36894.25,36821.13,36878.84,254.46997
2023-11-13 08:30:00,1699853400.0,36878.84,36921.1,36870.34,36885.66,151.37118
2023-11-13 08:45:00,1699854300.0,36885.66,36925.92,36878.0,36916.94,141.18193
2023-11-13 09:00:00,1699855200.0,36916.93,36916.94,36850.0,36866.75,181.55921
2023-11-13 09:15:00,1699856100.0,36866.76,36871.1,36815.9,36826.42,200.6371
2023-11-13 09:30:00,1699857000.0,36826.43,36931.7,36755.0,36924.1,574.54907
2023-11-13 09:45:00,1699857900.0,36924.1,36965.89,36900.0,36962.95,208.54636
2023-11-13 10:00:00,1699858800.0,36962.95,37022.55,36937.27,37015.66,316.20044
2023-11-13 10:15:00,1699859700.0,37015.66,37044.88,36995.35,37035.17,300.80619
2023-11-13 10:30:00,1699860600.0,37035.18,37038.57,36983.75,37000.36,155.34864
2023-11-13 10:45:00,1699861500.0,37000.37,37019.38,36958.36,36960.29,161.93155
2023-11-13 11:00:00,1699862400.0,36960.28,36976.9,36920.0,36922.53,211.95027
2023-11-13 11:15:00,1699863300.0,36922.54,36993.29,36920.0,36991.25,259.67337
2023-11-13 11:30:00,1699864200.0,36991.25,37015.31,36966.85,37011.29,139.32126
2023-11-13 11:45:00,1699865100.0,37011.29,37050.0,36999.82,37023.33,353.96407
2023-11-13 12:00:00,1699866000.0,37023.32,37034.97,36970.77,36970.77,273.73253
2023-11-13 12:15:00,1699866900.0,36970.77,37012.23,36962.07,36991.0,178.93314
2023-11-13 12:30:00,1699867800.0,36990.99,37005.62,36969.83,36998.25,161.245
2023-11-13 12:45:00,1699868700.0,36998.26,37023.51,36982.19,36987.48,167.7577
2023-11-13 13:00:00,1699869600.0,36987.49,36989.6,36940.0,36940.01,130.61129
2023-11-13 13:15:00,1699870500.0,36940.0,36944.81,36910.37,36922.83,165.57141
2023-11-13 13:30:00,1699871400.0,36922.84,36963.12,36917.72,36963.12,211.58707
2023-11-13 13:45:00,1699872300.0,36963.11,36996.98,36963.11,36975.09,153.33012
2023-11-13 14:00:00,1699873200.0,36975.1,36975.1,36855.94,36863.09,357.27838
2023-11-13 14:15:00,1699874100.0,36863.08,36903.09,36820.49,36863.98,473.81393
2023-11-13 14:30:00,1699875000.0,36863.97,36866.0,36779.1,36780.0,486.2566
2023-11-13 14:45:00,1699875900.0,36780.0,36825.21,36692.58,36810.02,644.72006
2023-11-13 15:00:00,1699876800.0,36810.02,36836.24,36727.48,36741.36,364.62762
2023-11-13 15:15:00,1699877700.0,36741.36,36789.94,36634.01,36764.93,569.75494
2023-11-13 15:30:00,1699878600.0,36764.94,36845.01,36764.93,36842.61,250.7934
2023-11-13 15:45:00,1699879500.0,36842.6,36945.18,36842.6,36929.57,346.15058
2023-11-13 16:00:00,1699880400.0,36929.58,36945.89,36842.1,36842.11,213.37337
2023-11-13 16:15:00,1699881300.0,36842.1,36898.87,36764.33,36838.25,406.91142
2023-11-13 16:30:00,1699882200.0,36838.26,36925.61,36815.07,36823.28,257.82644
2023-11-13 16:45:00,1699883100.0,36823.29,36845.08,36807.24,36827.25,208.17214
2023-11-13 17:00:00,1699884000.0,36827.25,36892.2,36827.25,36866.05,269.64061
2023-11-13 17:15:00,1699884900.0,36866.04,36912.96,36838.0,36844.15,220.76115
2023-11-13 17:30:00,1699885800.0,36844.16,36875.47,36661.1,36675.0,689.18412
2023-11-13 17:45:00,1699886700.0,36675.0,36820.08,36534.04,36787.23,1262.77024
2023-11-13 18:00:00,1699887600.0,36787.23,36868.55,36653.68,36719.44,888.41547
2023-11-13 18:15:00,1699888500.0,36719.44,36779.71,36684.08,36761.09,350.14122
2023-11-13 18:30:00,1699889400.0,36761.09,36802.71,36710.74,36730.71,418.85062
2023-11-13 18:45:00,1699890300.0,36730.7,36892.25,36723.42,36841.91,558.65851
2023-11-13 19:00:00,1699891200.0,36841.9,36899.0,36822.53,36875.96,434.91356
2023-11-13 19:15:00,1699892100.0,36875.97,37031.45,36861.1,37010.98,516.12125
2023-11-13 19:30:00,1699893000.0,37010.97,37014.19,36857.71,36899.39,369.83245
2023-11-13 19:45:00,1699893900.0,36899.38,36933.73,36835.59,36857.73,267.89547
2023-11-13 20:00:00,1699894800.0,36857.73,36863.89,36723.17,36745.99,463.59833
2023-11-13 20:15:00,1699895700.0,36745.98,36807.03,36622.57,36781.18,511.89654
2023-11-13 20:30:00,1699896600.0,36781.19,36808.3,36688.34,36690.68,280.71891
2023-11-13 20:45:00,1699897500.0,36690.67,36710.87,36632.3,36670.09,301.02668
2023-11-13 21:00:00,1699898400.0,36670.09,36728.66,36601.0,36637.01,385.56366
2023-11-13 21:15:00,1699899300.0,36637.01,36732.09,36631.1,36713.5,254.93302
2023-11-13 21:30:00,1699900200.0,36713.51,36775.0,36713.5,36767.34,248.84121
2023-11-13 21:45:00,1699901100.0,36767.34,36786.84,36688.73,36746.99,217.06997
2023-11-13 22:00:00,1699902000.0,36746.99,36791.01,36738.19,36777.15,169.61373
2023-11-13 22:15:00,1699902900.0,36777.14,36808.13,36746.01,36808.13,165.59318
2023-11-13 22:30:00,1699903800.0,36808.13,36819.99,36778.0,36794.72,146.05555
2023-11-13 22:45:00,1699904700.0,36794.71,36844.99,36794.71,36844.98,112.65598
2023-11-13 23:00:00,1699905600.0,36844.98,36875.0,36823.1,36825.39,184.04073
2023-11-13 23:15:00,1699906500.0,36825.38,36837.89,36804.98,36811.13,158.49634
2023-11-13 23:30:00,1699907400.0,36811.12,36818.59,36752.82,36818.59,184.18698
2023-11-13 23:45:00,1699908300.0,36818.58,36853.78,36743.74,36785.18,339.44281
2023-11-14 00:00:00,1699909200.0,36785.18,36788.79,36400.0,36520.61,1253.35199
2023-11-14 00:15:00,1699910100.0,36520.61,36671.09,36369.98,36560.0,977.28837
2023-11-14 00:30:00,1699911000.0,36560.0,36575.28,36333.0,36451.39,977.65768
2023-11-14 00:45:00,1699911900.0,36451.39,36540.0,36426.62,36480.0,468.53792
2023-11-14 01:00:00,1699912800.0,36480.01,36553.3,36443.59,36490.14,270.29606
2023-11-14 01:15:00,1699913700.0,36490.14,36563.21,36452.86,36551.98,347.90229
2023-11-14 01:30:00,1699914600.0,36551.98,36605.47,36489.99,36489.99,296.35728
2023-11-14 01:45:00,1699915500.0,36490.0,36549.31,36461.1,36467.25,154.41671
2023-11-14 02:00:00,1699916400.0,36467.24,36564.26,36462.93,36539.43,219.95342
2023-11-14 02:15:00,1699917300.0,36539.44,36575.11,36531.1,36566.24,183.82973
2023-11-14 02:30:00,1699918200.0,36566.24,36596.35,36494.71,36494.81,211.31197
2023-11-14 02:45:00,1699919100.0,36494.82,36572.96,36462.93,36462.93,355.32123
2023-11-14 03:00:00,1699920000.0,36462.93,36470.0,36348.75,36369.1,656.00921
2023-11-14 03:15:00,1699920900.0,36369.1,36412.39,36210.0,36348.45,946.01365
2023-11-14 03:30:00,1699921800.0,36348.44,36427.0,36301.92,36352.34,340.7322
2023-11-14 03:45:00,1699922700.0,36352.34,36358.77,36190.17,36245.49,505.9255
2023-11-14 04:00:00,1699923600.0,36245.49,36395.9,36221.96,36374.31,380.75288
2023-11-14 04:15:00,1699924500.0,36374.32,36417.38,36343.56,36399.99,227.75566
2023-11-14 04:30:00,1699925400.0,36400.0,36427.02,36372.73,36400.93,180.83967
2023-11-14 04:45:00,1699926300.0,36400.93,36400.94,36321.24,36323.84,201.59124
2023-11-14 05:00:00,1699927200.0,36323.84,36439.13,36323.84,36401.1,182.80925
2023-11-14 05:15:00,1699928100.0,36401.1,36419.77,36350.0,36392.36,220.99798
2023-11-14 05:30:00,1699929000.0,36392.36,36440.75,36385.0,36427.57,165.30702
2023-11-14 05:45:00,1699929900.0,36427.58,36466.48,36402.25,36426.99,169.49018
2023-11-14 06:00:00,1699930800.0,36426.99,36470.15,36426.99,36465.55,117.64188
2023-11-14 06:15:00,1699931700.0,36465.54,36490.22,36447.8,36447.8,152.29643
2023-11-14 06:30:00,1699932600.0,36447.81,36479.58,36437.49,36479.58,106.69895
2023-11-14 06:45:00,1699933500.0,36479.57,36479.58,36448.07,36448.07,96.16352
2023-11-14 07:00:00,1699934400.0,36448.08,36470.94,36412.45,36412.46,189.78043
2023-11-14 07:15:00,1699935300.0,36412.45,36413.0,36392.67,36392.67,97.57239
2023-11-14 07:30:00,1699936200.0,36392.67,36498.21,36381.1,36493.62,174.28536
2023-11-14 07:45:00,1699937100.0,36493.63,36524.37,36470.94,36500.0,193.48074
2023-11-14 08:00:00,1699938000.0,36499.99,36533.77,36499.99,36527.91,136.78026
2023-11-14 08:15:00,1699938900.0,36527.92,36582.46,36527.91,36562.68,135.12309
2023-11-14 08:30:00,1699939800.0,36562.69,36628.6,36558.66,36624.81,221.10149
2023-11-14 08:45:00,1699940700.0,36624.81,36630.0,36593.29,36627.79,160.29733
2023-11-14 09:00:00,1699941600.0,36627.78,36663.51,36590.0,36652.01,258.97106
2023-11-14 09:15:00,1699942500.0,36652.01,36700.0,36633.93,36651.11,229.8366
2023-11-14 09:30:00,1699943400.0,36651.1,36684.87,36602.95,36631.64,166.25429
2023-11-14 09:45:00,1699944300.0,36631.63,36660.91,36631.63,36657.96,115.80039
2023-11-14 10:00:00,1699945200.0,36657.97,36700.0,36640.26,36645.14,134.08602
2023-11-14 10:15:00,1699946100.0,36645.13,36689.53,36638.11,36675.85,123.46599
2023-11-14 10:30:00,1699947000.0,36675.86,36714.11,36664.1,36679.3,343.7074
2023-11-14 10:45:00,1699947900.0,36679.31,36697.23,36652.04,36683.86,242.25547
2023-11-14 11:00:00,1699948800.0,36683.86,36739.48,36638.25,36716.01,317.58214
2023-11-14 11:15:00,1699949700.0,36716.0,36740.37,36667.75,36727.4,282.79006
2023-11-14 11:30:00,1699950600.0,36727.39,36727.4,36667.74,36684.42,275.27562
2023-11-14 11:45:00,1699951500.0,36684.43,36744.0,36653.86,36733.34,288.01948
2023-11-14 12:00:00,1699952400.0,36733.34,36741.1,36634.84,36657.3,279.81117
2023-11-14 12:15:00,1699953300.0,36657.3,36663.53,36579.68,36595.98,418.55685
2023-11-14 12:30:00,1699954200.0,36595.98,36629.99,36533.58,36589.0,395.0828
2023-11-14 12:45:00,1699955100.0,36588.99,36596.49,36475.1,36482.4,390.91021
2023-11-14 13:00:00,1699956000.0,36482.4,36503.12,36395.92,36476.86,434.31401
2023-11-14 13:15:00,1699956900.0,36476.86,36543.9,36468.58,36497.4,254.29709
2023-11-14 13:30:00,1699957800.0,36497.39,36525.12,36400.0,36432.74,344.6187
2023-11-14 13:45:00,1699958700.0,36432.74,36499.52,36410.97,36492.22,200.34184
2023-11-14 14:00:00,1699959600.0,36492.22,36499.99,36336.58,36382.16,517.22699
2023-11-14 14:15:00,1699960500.0,36382.17,36400.0,36240.13,36298.7,681.35592
2023-11-14 14:30:00,1699961400.0,36298.7,36351.01,36239.88,36276.01,461.33335
2023-11-14 14:45:00,1699962300.0,36276.01,36330.0,36236.36,36259.18,291.49825
2023-11-14 15:00:00,1699963200.0,36259.17,36317.81,36226.1,36298.93,433.51131
2023-11-14 15:15:00,1699964100.0,36298.92,36356.23,36251.1,36311.31,314.48519
2023-11-14 15:30:00,1699965000.0,36311.32,36338.91,36205.81,36338.91,374.99299
2023-11-14 15:45:00,1699965900.0,36338.91,36398.73,36287.23,36348.48,288.9086
2023-11-14 16:00:00,1699966800.0,36348.48,36467.84,36344.85,36463.77,495.50217
2023-11-14 16:15:00,1699967700.0,36463.78,36472.71,36387.44,36406.21,342.2431
2023-11-14 16:30:00,1699968600.0,36406.22,36671.22,36380.0,36511.1,1435.23185
